,Course,College,Graduated,Pr1,Pr2,Pr3,Pr4,Pr5,Oapr,Sum,English/Reading,Math/Logic,PR,Numerical_Course,Numerical_College
3735,BS INFORMATION TECHNOLOGY,CCS,0,49.95,87.4,80.93,93.38,87.72,80.63,480.01,137.35,181.1,399.38,20,8
3736,BS INFORMATION TECHNOLOGY,CCS,1,76.83,66.85,85.06,94.54,87.72,86.95,497.95,143.68,182.26,411,20,8
3737,BS INFORMATION TECHNOLOGY,CCS,0,70.75,54.75,72.66,44.18,79.78,70.3,392.42,125.5,123.96,322.12,20,8
3738,BS INFORMATION TECHNOLOGY,CCS,1,63.53,77.12,18.75,70.61,79.78,65.83,375.62,140.65,150.39,309.79,20,8
3739,BS INFORMATION TECHNOLOGY,CCS,1,55.84,87.4,89.19,63.45,79.78,76.07,451.73,143.24,143.23,375.66,20,8
3740,BS INFORMATION TECHNOLOGY,CCS,1,89.71,96.76,91.97,94.54,53.29,93.53,519.8,186.47,147.83,426.27,20,8
3741,BS INFORMATION TECHNOLOGY,CCS,1,55.84,48.4,59.25,63.45,72.9,61.37,361.21,104.24,136.35,299.84,20,8
3742,BS INFORMATION TECHNOLOGY,CCS,1,74.8,82.26,51.68,75.28,83.75,78.81,446.58,157.06,159.03,367.77,20,8
3743,BS INFORMATION TECHNOLOGY,CCS,0,68.5,77.12,4.27,53.82,63.1,60.09,326.9,145.62,116.92,266.81,20,8
3744,BS INFORMATION TECHNOLOGY,CCS,1,89.71,77.12,66.81,44.18,53.29,81.43,412.54,166.83,97.47,331.11,20,8
3745,BS INFORMATION TECHNOLOGY,CCS,1,66.01,82.26,80.93,63.45,79.78,76.98,449.41,148.27,143.23,372.43,20,8
3746,BS INFORMATION TECHNOLOGY,CCS,0,74.8,66.85,72.66,89.31,72.9,79.72,456.24,141.65,162.21,376.52,20,8
3747,BS INFORMATION TECHNOLOGY,CCS,1,76.83,61.11,59.25,44.18,33.69,66.95,342.01,137.94,77.87,275.06,20,8
3748,BS INFORMATION TECHNOLOGY,CCS,1,49.95,61.11,91.97,53.82,72.9,68.07,397.82,111.06,126.72,329.75,20,8
3749,BS INFORMATION TECHNOLOGY,CCS,1,80.58,92.88,76.79,84.63,79.78,86.95,501.61,173.46,164.41,414.66,20,8
3750,BS INFORMATION TECHNOLOGY,CCS,1,63.53,30.03,66.81,75.28,53.29,62.48,351.42,93.56,128.57,288.94,20,8
3751,BS INFORMATION TECHNOLOGY,CCS,1,83.47,94.82,89.19,70.61,95.65,90.6,524.34,178.29,166.26,433.74,20,8
3752,BS INFORMATION TECHNOLOGY,CCS,1,63.53,77.12,93.41,79.96,53.29,78.81,446.12,140.65,133.25,367.31,20,8
3753,BS INFORMATION TECHNOLOGY,CCS,1,74.8,66.85,89.19,70.61,72.9,79.72,454.07,141.65,143.51,374.35,20,8
3754,BS INFORMATION TECHNOLOGY,CCS,0,58.56,87.4,76.79,84.63,87.72,79.72,474.82,145.96,172.35,395.1,20,8
3755,BS INFORMATION TECHNOLOGY,CCS,1,58.56,82.26,85.06,53.82,43.49,70.3,393.49,140.82,97.31,323.19,20,8
3756,BS INFORMATION TECHNOLOGY,CCS,0,63.53,87.4,66.81,53.82,53.29,70.3,395.15,150.93,107.11,324.85,20,8
3757,BS INFORMATION TECHNOLOGY,CCS,1,72.78,66.85,29.96,34.54,33.69,60.09,297.91,139.63,68.23,237.82,20,8
3758,BS INFORMATION TECHNOLOGY,CCS,1,78.85,61.11,44.12,63.45,79.78,73.34,400.65,139.96,143.23,327.31,20,8
3759,BS INFORMATION TECHNOLOGY,CCS,1,83.47,90.94,51.68,70.61,79.78,82.81,459.29,174.41,150.39,376.48,20,8
3760,BS INFORMATION TECHNOLOGY,CCS,1,80.58,77.12,80.93,14.31,43.49,73.34,369.77,157.7,57.8,296.43,20,8
3761,BS INFORMATION TECHNOLOGY,CCS,1,89.71,48.4,96.28,24.91,72.9,84.19,416.39,138.11,97.81,332.2,20,8
3762,BS INFORMATION TECHNOLOGY,CCS,1,78.85,82.26,80.93,70.61,91.68,84.88,489.21,161.11,162.29,404.33,20,8
3763,BS INFORMATION TECHNOLOGY,CCS,0,68.5,66.85,72.66,63.45,63.1,71.42,405.98,135.35,126.55,334.56,20,8
3764,BS INFORMATION TECHNOLOGY,CCS,1,63.53,82.26,72.66,53.82,33.69,68.07,374.03,145.79,87.51,305.96,20,8
3765,BS INFORMATION TECHNOLOGY,CCS,1,86.35,61.11,91.97,75.28,83.75,86.95,485.41,147.46,159.03,398.46,20,8
3766,BS INFORMATION TECHNOLOGY,CCS,1,89.71,66.85,18.75,89.31,83.75,82.81,431.18,156.56,173.06,348.37,20,8
3767,BS INFORMATION TECHNOLOGY,CCS,0,84.91,77.12,96.28,92.22,53.29,89.65,493.47,162.03,145.51,403.82,20,8
3769,BS AGRO-FORESTRY,CFES,1,52.9,66.85,72.66,70.61,53.29,64.72,381.03,119.75,123.9,316.31,22,11
3772,BS AGRO-FORESTRY,CFES,1,76.83,87.4,59.25,92.22,83.75,84.19,483.64,164.23,175.97,399.45,22,11
3776,BS AGRO-FORESTRY,CFES,0,61.05,54.75,76.79,70.61,53.29,66.95,383.44,115.8,123.9,316.49,22,11
3782,BS AGRO-FORESTRY,CFES,1,63.53,82.26,66.81,44.18,43.49,66.95,367.22,145.79,87.67,300.27,22,11
3784,BS AGRO-FORESTRY,CFES,1,72.78,54.75,66.81,79.96,26.06,69.19,369.55,127.53,106.02,300.36,22,11
3787,BS AGRO-FORESTRY,CFES,0,58.56,71.99,59.25,70.61,53.29,65.83,379.53,130.55,123.9,313.7,22,11
3788,BS ENVIRONMENTAL SCIENCE,CFES,0,61.05,77.12,66.81,70.61,72.9,71.42,419.91,138.17,143.51,348.49,23,11
3790,BS ENVIRONMENTAL SCIENCE,CFES,1,74.8,54.75,66.81,75.28,79.78,75.16,426.58,129.55,155.06,351.42,23,11
3791,BS ENVIRONMENTAL SCIENCE,CFES,1,87.6,92.88,76.79,70.61,83.75,88.7,500.33,180.48,154.36,411.63,23,11
3795,BS ENVIRONMENTAL SCIENCE,CFES,1,66.01,71.99,66.81,84.63,79.78,76.07,445.29,138,164.41,369.22,23,11
3798,BS ENVIRONMENTAL SCIENCE,CFES,0,76.83,90.94,44.12,63.45,83.75,78.81,437.9,167.77,147.2,359.09,23,11
3800,BS ENVIRONMENTAL SCIENCE,CFES,1,68.5,66.85,72.66,63.45,79.78,73.34,424.58,135.35,143.23,351.24,23,11
3801,BS FORESTRY,CFES,1,52.9,42.05,72.66,95.71,63.1,70.3,396.72,94.95,158.81,326.42,24,11
3802,BS FORESTRY,CFES,0,68.5,48.4,29.96,53.82,87.72,64.72,353.12,116.9,141.54,288.4,24,11
3803,BS FORESTRY,CFES,0,83.47,54.75,36.55,34.54,79.78,71.42,360.51,138.22,114.32,289.09,24,11
3804,BS FORESTRY,CFES,0,47,61.11,59.25,84.63,33.69,60.09,345.77,108.11,118.32,285.68,24,11
3805,BS FORESTRY,CFES,1,70.75,82.26,18.75,89.31,53.29,71.42,385.78,153.01,142.6,314.36,24,11
3806,BS FORESTRY,CFES,1,49.95,66.85,80.93,44.18,43.49,61.37,346.77,116.8,87.67,285.4,24,11
3807,BS FORESTRY,CFES,1,70.75,82.26,66.81,14.31,20.6,62.48,317.21,153.01,34.91,254.73,24,11
3808,BS FORESTRY,CFES,1,68.5,42.05,66.81,53.82,63.1,64.72,359,110.55,116.92,294.28,24,11
3809,BS FORESTRY,CFES,1,49.95,42.05,66.81,70.61,87.72,63.6,380.74,92,158.33,317.14,24,11
3813,BS FORESTRY,CFES,1,74.8,54.75,89.19,44.18,43.49,72.43,378.84,129.55,87.67,306.41,24,11
3814,BS FORESTRY,CFES,0,52.9,71.99,51.68,94.54,43.49,69.19,383.79,124.89,138.03,314.6,24,11
3815,BS FORESTRY,CFES,0,52.9,82.26,44.12,79.96,33.69,63.6,356.53,135.16,113.65,292.93,24,11
3816,BS FORESTRY,CFES,1,68.5,77.12,59.25,14.31,63.1,64.72,347,145.62,77.41,282.28,24,11
3817,BS FORESTRY,CFES,1,52.9,42.05,91.97,63.45,79.78,68.07,398.22,94.95,143.23,330.15,24,11
3855,BS HOME ECONOMICS,CHE,1,78.85,90.94,59.25,79.96,79.78,82.81,471.59,169.79,159.74,388.78,25,10
3856,BS HOME ECONOMICS,CHE,1,66.01,54.75,72.66,75.28,63.1,70.3,402.1,120.76,138.38,331.8,25,10
3857,BS HOME ECONOMICS,CHE,0,63.53,82.26,80.93,84.63,87.72,81.43,480.5,145.79,172.35,399.07,25,10
3858,BS HOME ECONOMICS,CHE,1,41.05,90.94,36.55,75.28,63.1,62.48,369.4,131.99,138.38,306.92,25,10
3859,BS HOME ECONOMICS,CHE,0,80.58,61.11,85.06,18.16,33.69,71.42,350.02,141.69,51.85,278.6,25,10
3860,BS HOME ECONOMICS,CHE,1,68.5,54.75,72.66,70.61,26.06,65.83,358.41,123.25,96.67,292.58,25,10
3861,BS HOME ECONOMICS,CHE,1,58.56,54.75,76.79,70.61,20.6,61.37,342.68,113.31,91.21,281.31,25,10
3862,BS HOME ECONOMICS,CHE,1,72.78,77.12,51.68,24.91,63.1,68.07,357.66,149.9,88.01,289.59,25,10
3863,BS HOME ECONOMICS,CHE,1,55.84,90.94,51.68,89.31,43.49,71.42,402.68,146.78,132.8,331.26,25,10
3864,BS HOME ECONOMICS,CHE,0,70.75,48.4,76.79,79.96,53.29,72.43,401.62,119.15,133.25,329.19,25,10
3865,BS HOME ECONOMICS,CHE,1,74.8,87.4,44.12,70.61,20.6,70.3,367.83,162.2,91.21,297.53,25,10
3866,BS HOME ECONOMICS,CHE,0,70.75,66.85,59.25,53.82,20.6,63.6,334.87,137.6,74.42,271.27,25,10
3867,BS HOME ECONOMICS,CHE,0,70.75,54.75,44.12,44.18,33.69,60.09,307.58,125.5,77.87,247.49,25,10
3868,BS HOME ECONOMICS,CHE,1,55.84,61.11,36.55,44.18,97.87,64.72,360.27,116.95,142.05,295.55,25,10
3869,BS HOME ECONOMICS,CHE,0,78.85,66.85,59.25,44.18,43.49,70.3,362.92,145.7,87.67,292.62,25,10
3870,BS HOME ECONOMICS,CHE,0,74.8,42.05,51.68,63.45,79.78,69.19,380.95,116.85,143.23,311.76,25,10
3871,BS HOME ECONOMICS,CHE,1,91.83,96.76,94.84,53.82,83.75,93.22,514.22,188.59,137.57,421,25,10
3872,BS HOME ECONOMICS,CHE,1,70.75,61.11,29.96,63.45,63.1,64.72,353.09,131.86,126.55,288.37,25,10
3873,BS HOME ECONOMICS,CHE,1,41.05,71.99,59.25,53.82,83.75,61.37,371.23,113.04,137.57,309.86,25,10
3874,BS HOME ECONOMICS,CHE,1,76.83,66.85,80.93,70.61,43.49,76.07,414.78,143.68,114.1,338.71,25,10
3875,BS HOME ECONOMICS,CHE,0,74.8,71.99,29.96,44.18,53.29,65.83,340.05,146.79,97.47,274.22,25,10
3876,BS HOME ECONOMICS,CHE,0,70.75,77.12,13.15,63.45,43.49,62.48,330.44,147.87,106.94,267.96,25,10
3877,BS HOME ECONOMICS,CHE,1,88.66,92.88,91.97,75.28,53.29,89.65,491.73,181.54,128.57,402.08,25,10
3878,BS HOME ECONOMICS,CHE,1,70.75,87.4,72.66,6.59,63.1,68.07,368.57,158.15,69.69,300.5,25,10
3879,BS HOME ECONOMICS,CHE,1,82.02,77.12,76.79,70.61,91.68,84.88,483.1,159.14,162.29,398.22,25,10
3880,BS HOME ECONOMICS,CHE,1,44.05,77.12,80.93,53.82,33.69,61.37,350.98,121.17,87.51,289.61,25,10
3882,BS HOME ECONOMICS,CHE,1,58.56,35.7,66.81,70.61,53.29,60.09,345.06,94.26,123.9,284.97,25,10
3883,BS HOME ECONOMICS,CHE,0,55.84,82.26,66.81,44.18,26.06,61.37,336.52,138.1,70.24,275.15,25,10
3884,BS HOME ECONOMICS,CHE,1,58.56,61.11,80.93,75.28,72.9,71.42,420.2,119.67,148.18,348.78,25,10
3885,BS HOME MANAGEMENT,CHE,1,78.85,82.26,72.66,6.59,53.29,70.3,363.95,161.11,59.88,293.65,21,10
3886,BS NUTRITION AND DIETETICS,CHE,1,82.02,71.99,80.93,92.22,43.49,83.5,454.15,154.01,135.71,370.65,26,10
3887,BS NUTRITION AND DIETETICS,CHE,1,82.02,61.11,59.25,44.18,79.78,75.16,401.5,143.13,123.96,326.34,26,10
3888,BS NUTRITION AND DIETETICS,CHE,1,63.53,71.99,72.66,6.59,63.1,61.37,339.24,135.52,69.69,277.87,26,10
3889,BS NUTRITION AND DIETETICS,CHE,0,93.41,90.94,51.68,79.96,79.78,89.65,485.42,184.35,159.74,395.77,26,10
3890,BS NUTRITION AND DIETETICS,CHE,1,89.71,94.82,59.25,6.59,53.29,79.72,383.38,184.53,59.88,303.66,26,10
3891,BS NUTRITION AND DIETETICS,CHE,1,70.75,71.99,59.25,14.31,33.69,61.37,311.36,142.74,48,249.99,26,10
3892,BS NUTRITION AND DIETETICS,CHE,0,76.83,87.4,7.54,18.16,63.1,63.6,316.63,164.23,81.26,253.03,26,10
3893,BS NUTRITION AND DIETETICS,CHE,0,82.02,90.94,51.68,63.45,63.1,79.72,430.91,172.96,126.55,351.19,26,10
3894,BS NUTRITION AND DIETETICS,CHE,1,61.05,77.12,44.12,63.45,63.1,65.83,374.67,138.17,126.55,308.84,26,10
3895,BS NUTRITION AND DIETETICS,CHE,0,61.05,42.05,66.81,84.63,33.69,63.6,351.83,103.1,118.32,288.23,26,10
3896,BS NUTRITION AND DIETETICS,CHE,1,76.83,66.85,89.19,79.96,87.72,84.19,484.74,143.68,167.68,400.55,26,10
3898,BS NUTRITION AND DIETETICS,CHE,1,80.58,61.11,66.81,94.54,83.75,84.19,470.98,141.69,178.29,386.79,26,10
3899,BS NUTRITION AND DIETETICS,CHE,1,70.75,35.7,80.93,34.54,53.29,64.72,339.93,106.45,87.83,275.21,26,10
3900,BS NUTRITION AND DIETETICS,CHE,1,80.58,54.75,66.81,53.82,43.49,71.42,370.87,135.33,97.31,299.45,26,10
3901,BS NUTRITION AND DIETETICS,CHE,1,74.8,96.76,72.66,79.96,79.78,84.88,488.84,171.56,159.74,403.96,26,10
3902,BS NUTRITION AND DIETETICS,CHE,1,94.81,87.4,66.81,79.96,87.72,92.03,508.73,182.21,167.68,416.7,26,10
3903,BS NUTRITION AND DIETETICS,CHE,1,80.58,66.85,72.66,75.28,63.1,78.81,437.28,147.43,138.38,358.47,26,10
3904,BS NUTRITION AND DIETETICS,CHE,0,84.91,61.11,51.68,24.91,63.1,72.43,358.14,146.02,88.01,285.71,26,10
3905,BS NUTRITION AND DIETETICS,CHE,1,82.02,30.03,59.25,24.91,87.72,70.3,354.23,112.05,112.63,283.93,26,10
3906,BS NUTRITION AND DIETETICS,CHE,1,83.47,90.94,36.55,70.61,33.69,76.98,392.24,174.41,104.3,315.26,26,10
3907,BS NUTRITION AND DIETETICS,CHE,1,86.35,90.94,59.25,79.96,87.72,87.64,491.86,177.29,167.68,404.22,26,10
3909,BS NUTRITION AND DIETETICS,CHE,1,63.53,35.7,72.66,75.28,79.78,68.07,395.02,99.23,155.06,326.95,26,10
3910,BS NUTRITION AND DIETETICS,CHE,1,68.5,61.11,76.79,18.16,43.49,63.6,331.65,129.61,61.65,268.05,26,10
3911,BS NUTRITION AND DIETETICS,CHE,1,52.9,71.99,72.66,75.28,53.29,66.95,393.07,124.89,128.57,326.12,26,10
3912,BS NUTRITION AND DIETETICS,CHE,1,94.11,77.12,66.81,63.45,72.9,87.64,462.03,171.23,136.35,374.39,26,10
3913,BS NUTRITION AND DIETETICS,CHE,1,49.95,48.4,59.25,63.45,83.75,61.37,366.17,98.35,147.2,304.8,26,10
3914,BS NUTRITION AND DIETETICS,CHE,1,82.02,66.85,13.15,24.91,53.29,63.6,303.82,148.87,78.2,240.22,26,10
3915,BS NUTRITION AND DIETETICS,CHE,1,66.01,48.4,36.55,79.96,63.1,64.72,358.74,114.41,143.06,294.02,26,10
3916,BS NUTRITION AND DIETETICS,CHE,0,63.53,66.85,59.25,53.82,53.29,64.72,361.46,130.38,107.11,296.74,26,10
3917,BS NUTRITION AND DIETETICS,CHE,0,70.75,66.85,85.06,24.91,63.1,71.42,382.09,137.6,88.01,310.67,26,10
3918,BS NUTRITION AND DIETETICS,CHE,1,80.58,66.85,66.81,89.31,72.9,81.43,457.88,147.43,162.21,376.45,26,10
3919,BS NUTRITION AND DIETETICS,CHE,0,80.58,66.85,85.06,18.16,95.65,80.63,426.93,147.43,113.81,346.3,26,10
3920,BS NUTRITION AND DIETETICS,CHE,1,76.83,35.7,72.66,79.96,20.6,68.07,353.82,112.53,100.56,285.75,26,10
3921,BS NUTRITION AND DIETETICS,CHE,1,61.05,42.05,76.79,34.54,79.78,63.6,357.81,103.1,114.32,294.21,26,10
3922,BS NUTRITION AND DIETETICS,CHE,1,58.56,77.12,72.66,44.18,43.49,64.72,360.73,135.68,87.67,296.01,26,10
3923,BS NUTRITION AND DIETETICS,CHE,1,47,82.26,66.81,75.28,79.78,69.19,420.32,129.26,155.06,351.13,26,10
3924,BS NUTRITION AND DIETETICS,CHE,1,58.56,90.94,66.81,79.96,72.9,75.16,444.33,149.5,152.86,369.17,26,10
3925,BS NUTRITION AND DIETETICS,CHE,1,58.56,77.12,29.96,79.96,63.1,65.83,374.53,135.68,143.06,308.7,26,10
3926,BS NUTRITION AND DIETETICS,CHE,1,83.47,98.7,72.66,34.54,63.1,83.5,435.97,182.17,97.64,352.47,26,10
3927,BS NUTRITION AND DIETETICS,CHE,0,72.78,35.7,59.25,24.91,79.78,63.6,336.02,108.48,104.69,272.42,26,10
3928,BS NUTRITION AND DIETETICS,CHE,1,84.91,90.94,85.06,24.91,63.1,82.81,431.73,175.85,88.01,348.92,26,10
3929,BS NUTRITION AND DIETETICS,CHE,0,66.01,66.85,44.12,63.45,26.06,61.37,327.86,132.86,89.51,266.49,26,10
3930,BS NUTRITION AND DIETETICS,CHE,1,49.95,71.99,76.79,75.28,26.06,63.6,363.67,121.94,101.34,300.07,26,10
3931,BS NUTRITION AND DIETETICS,CHE,1,86.35,82.26,59.25,89.31,26.06,82.12,425.35,168.61,115.37,343.23,26,10
3932,BS NUTRITION AND DIETETICS,CHE,1,49.95,66.85,80.93,34.54,53.29,61.37,346.93,116.8,87.83,285.56,26,10
3933,BS NUTRITION AND DIETETICS,CHE,1,83.47,54.75,59.25,18.16,26.06,65.83,307.52,138.22,44.22,241.69,26,10
3934,BS NUTRITION AND DIETETICS,CHE,1,82.02,71.99,24.36,53.82,72.9,72.43,377.52,154.01,126.72,305.09,26,10
3935,BS NUTRITION AND DIETETICS,CHE,1,87.6,92.88,91.97,79.96,72.9,90.6,515.91,180.48,152.86,425.31,26,10
3936,BS NUTRITION AND DIETETICS,CHE,1,93.41,92.88,80.93,63.45,83.75,91.56,505.98,186.29,147.2,414.42,26,10
3937,BS NUTRITION AND DIETETICS,CHE,1,76.83,35.7,80.93,63.45,72.9,73.34,403.15,112.53,136.35,329.81,26,10
3938,BS HOME MANAGEMENT,CHE,1,52.9,87.4,85.06,44.18,33.69,66.95,370.18,140.3,77.87,303.23,21,10
3939,BS HOME MANAGEMENT,CHE,1,84.91,96.76,59.25,75.28,83.75,87.64,487.59,181.67,159.03,399.95,21,10
3940,BS HOME MANAGEMENT,CHE,0,78.85,61.11,29.96,34.54,26.06,61.37,291.89,139.96,60.6,230.52,21,10
3941,BS HOME MANAGEMENT,CHE,1,80.58,54.75,36.55,79.96,79.78,75.16,406.78,135.33,159.74,331.62,21,10
3942,BS HOME MANAGEMENT,CHE,1,84.91,71.99,51.68,75.28,91.68,83.5,459.04,156.9,166.96,375.54,21,10
3943,BS HOME MANAGEMENT,CHE,0,72.78,71.99,66.81,75.28,87.72,78.81,453.39,144.77,163,374.58,21,10
3944,BS HOME MANAGEMENT,CHE,1,82.02,94.82,94.84,24.91,63.1,85.57,445.26,176.84,88.01,359.69,21,10
3945,BS HOME MANAGEMENT,CHE,1,49.95,82.26,59.25,75.28,79.78,69.19,415.71,132.21,155.06,346.52,21,10
3946,BS HOME MANAGEMENT,CHE,1,72.78,66.85,66.81,63.45,43.49,70.3,383.68,139.63,106.94,313.38,21,10
3947,BS HOME MANAGEMENT,CHE,1,58.56,66.85,44.12,53.82,63.1,61.37,347.82,125.41,116.92,286.45,21,10
3948,BS HOME MANAGEMENT,CHE,1,74.8,71.99,91.97,53.82,72.9,79.72,445.2,146.79,126.72,365.48,21,10
3949,BS HOME MANAGEMENT,CHE,1,66.01,66.85,66.81,63.45,72.9,70.3,406.32,132.86,136.35,336.02,21,10
3950,BS HOME MANAGEMENT,CHE,1,68.5,71.99,36.55,44.18,33.69,61.37,316.28,140.49,77.87,254.91,21,10
3951,BS HOME MANAGEMENT,CHE,1,52.9,48.4,89.19,70.61,43.49,64.72,369.31,101.3,114.1,304.59,21,10
3952,BS HOME MANAGEMENT,CHE,1,78.85,90.94,51.68,63.45,72.9,78.81,436.63,169.79,136.35,357.82,21,10
3953,BS HOME MANAGEMENT,CHE,0,49.95,42.05,93.41,14.31,72.9,60.09,332.71,92,87.21,272.62,21,10
3954,BS HOME MANAGEMENT,CHE,1,82.02,77.12,51.68,53.82,72.9,76.98,414.52,159.14,126.72,337.54,21,10
3955,BS HOME MANAGEMENT,CHE,1,91.83,82.26,76.79,24.91,83.75,86.26,445.8,174.09,108.66,359.54,21,10
3956,BS HOME MANAGEMENT,CHE,1,80.58,66.85,36.55,63.45,79.78,74.25,401.46,147.43,143.23,327.21,21,10
3957,BS HOME MANAGEMENT,CHE,0,74.8,54.75,66.81,24.91,33.69,63.6,318.56,129.55,58.6,254.96,21,10
3958,BS HOME MANAGEMENT,CHE,1,68.5,92.88,80.93,63.45,43.49,76.98,426.23,161.38,106.94,349.25,21,10
3959,BS HOME MANAGEMENT,CHE,1,93.41,54.75,29.96,18.16,33.69,72.43,302.4,148.16,51.85,229.97,21,10
3960,BS HOME MANAGEMENT,CHE,0,96.95,77.12,59.25,24.91,63.1,86.95,408.28,174.07,88.01,321.33,21,10
3961,BS HOME MANAGEMENT,CHE,1,74.8,61.11,29.96,63.45,53.29,65.83,348.44,135.91,116.74,282.61,21,10
3962,BS HOME MANAGEMENT,CHE,1,70.75,66.85,18.75,53.82,43.49,60.09,313.75,137.6,97.31,253.66,21,10
3963,BS HOME MANAGEMENT,CHE,1,41.05,77.12,89.19,92.22,33.69,70.3,403.57,118.17,125.91,333.27,21,10
3964,BS HOME MANAGEMENT,CHE,1,66.01,82.26,51.68,63.45,43.49,68.07,374.96,148.27,106.94,306.89,21,10
3965,BS HOME MANAGEMENT,CHE,0,80.58,71.99,76.79,79.96,83.75,83.5,476.57,152.57,163.71,393.07,21,10
3966,BS HOME MANAGEMENT,CHE,1,52.9,90.94,89.19,18.16,79.78,71.42,402.39,143.84,97.94,330.97,21,10
3967,BS HOME MANAGEMENT,CHE,1,88.66,87.4,29.96,89.31,72.9,84.88,453.11,176.06,162.21,368.23,21,10
3968,BS HOME MANAGEMENT,CHE,1,76.83,42.05,66.81,95.71,79.78,80.63,441.81,118.88,175.49,361.18,21,10
3969,BS HOME MANAGEMENT,CHE,1,84.91,82.26,76.79,75.28,72.9,84.88,477.02,167.17,148.18,392.14,21,10
3970,BS HOME MANAGEMENT,CHE,1,61.05,77.12,59.25,53.82,43.49,64.72,359.45,138.17,97.31,294.73,21,10
3971,BS HOME MANAGEMENT,CHE,1,74.8,71.99,44.12,84.63,20.6,70.3,366.44,146.79,105.23,296.14,21,10
3972,BS HOME MANAGEMENT,CHE,1,72.78,54.75,4.27,70.61,63.1,60.09,325.6,127.53,133.71,265.51,21,10
3973,BS HOME MANAGEMENT,CHE,1,52.9,92.88,85.06,18.16,43.49,66.95,359.44,145.78,61.65,292.49,21,10
3974,BS HOME MANAGEMENT,CHE,1,80.58,48.4,29.96,70.61,33.69,65.83,329.07,128.98,104.3,263.24,21,10
3975,BS HOME MANAGEMENT,CHE,1,74.8,48.4,51.68,63.45,33.69,64.72,336.74,123.2,97.14,272.02,21,10
3976,BS HOME MANAGEMENT,CHE,1,83.47,42.05,76.79,79.96,26.06,75.16,383.49,125.52,106.02,308.33,21,10
3977,BS HOME MANAGEMENT,CHE,1,84.91,54.75,36.55,63.45,79.78,75.16,394.6,139.66,143.23,319.44,21,10
3978,BS HOME MANAGEMENT,CHE,1,90.77,94.82,91.97,63.45,83.75,92.03,516.79,185.59,147.2,424.76,21,10
3979,BS HOME MANAGEMENT,CHE,1,80.58,77.12,44.12,84.63,53.29,77.9,417.64,157.7,137.92,339.74,21,10
3980,BA ELS,CLA,0,94.11,54.75,44.12,70.61,53.29,82.12,399,148.86,123.9,316.88,17,2
3981,BA ELS,CLA,0,86.35,71.99,89.19,53.82,72.9,84.19,458.44,158.34,126.72,374.25,17,2
3982,BA ELS,CLA,1,61.05,35.7,29.96,63.45,87.72,60.09,337.97,96.75,151.17,277.88,17,2
3983,BA ELS,CLA,0,76.83,90.94,44.12,63.45,79.78,77.9,433.02,167.77,143.23,355.12,17,2
3984,BA ELS,CLA,1,83.47,71.99,51.68,34.54,98.81,82.12,422.61,155.46,133.35,340.49,17,2
3985,BA ELS,CLA,0,82.02,61.11,59.25,24.91,72.9,72.43,372.62,143.13,97.81,300.19,17,2
3986,BA ELS,CLA,0,52.9,77.12,66.81,34.54,53.29,61.37,346.03,130.02,87.83,284.66,17,2
3987,BA ELS,CLA,1,78.85,71.99,66.81,53.82,33.69,72.43,377.59,150.84,87.51,305.16,17,2
3988,BA ELS,CLA,1,97.39,66.85,76.79,70.61,83.75,92.03,487.42,164.24,154.36,395.39,17,2
3989,BA ELS,CLA,1,68.5,54.75,66.81,34.54,53.29,63.6,341.49,123.25,87.83,277.89,17,2
3990,BA ELS,CLA,0,74.8,66.85,72.66,18.16,33.69,65.83,331.99,141.65,51.85,266.16,17,2
3991,BA ELS,CLA,1,90.77,71.99,72.66,84.63,15.15,82.81,418.01,162.76,99.78,335.2,17,2
3992,BA ELS,CLA,0,86.35,94.82,44.12,63.45,72.9,83.5,445.14,181.17,136.35,361.64,17,2
3993,BA ELS,CLA,0,78.85,87.4,59.25,84.63,83.75,83.5,477.38,166.25,168.38,393.88,17,2
3994,BS NURSING,CN,0,78.85,87.4,59.25,84.63,83.75,83.5,477.38,166.25,168.38,393.88,7,4
3995,BA ELS,CLA,1,80.58,82.26,36.55,44.18,33.69,70.3,347.56,162.84,77.87,277.26,17,2
3996,BA ELS,CLA,0,95.51,87.4,13.15,44.18,83.75,84.88,408.87,182.91,127.93,323.99,17,2
3997,BA ELS,CLA,0,74.8,71.99,76.79,75.28,63.1,77.9,439.86,146.79,138.38,361.96,17,2
3998,BA ELS,CLA,1,98.41,99.7,80.93,44.18,87.72,95.98,506.92,198.11,131.9,410.94,17,2
3999,BA ELS,CLA,0,70.75,61.11,51.68,63.45,53.29,66.95,367.23,131.86,116.74,300.28,17,2
4000,BA ELS,CLA,0,83.47,66.85,72.66,44.18,79.78,78.81,425.75,150.32,123.96,346.94,17,2
4001,BA ELS,CLA,0,47,71.99,85.06,24.91,53.29,61.37,343.62,118.99,78.2,282.25,17,2
4002,BA ELS,CLA,1,74.8,61.11,29.96,63.45,20.6,61.37,311.29,135.91,84.05,249.92,17,2
4003,BA ELS,CLA,1,76.83,48.4,24.36,79.96,33.69,64.72,327.96,125.23,113.65,263.24,17,2
4004,BA ELS,CLA,0,72.78,71.99,85.06,53.82,43.49,74.25,401.39,144.77,97.31,327.14,17,2
4005,BA ELS,CLA,0,41.05,48.4,72.66,79.96,72.9,61.37,376.34,89.45,152.86,314.97,17,2
4006,BA ELS,CLA,0,94.11,92.88,80.93,84.63,91.68,94.16,538.39,186.99,176.31,444.23,17,2
